,image_id,image_location
0,ID_6NEDKOYZ,top
1,ID_57QZ4S9N,left
2,ID_OCGGJS5X,left
3,ID_R2993S3S,top
4,ID_2E011NB0,left
5,ID_LV4R0TA1,top
6,ID_JW9471VU,left
7,ID_DWSI12WK,left
8,ID_OY5D7O3A,left
9,ID_UU3VOOGU,right
10,ID_ER4013V8,right
11,ID_2FKXUZ69,right
12,ID_DFT8JWF0,top
13,ID_8XLIWU92,left
14,ID_1LQK0T1J,right
15,ID_I2DNSE33,left
16,ID_KZV20GRG,left
17,ID_EDTGD7SN,right
18,ID_PGE9AHWT,top
19,ID_5YQZKK83,top
20,ID_ZAXA338I,top
21,ID_A9QSMNCB,top
22,ID_DNFEDWJO,top
23,ID_E335274F,left
24,ID_POM778KF,left
25,ID_TNT0HEPM,left
26,ID_R84YGVZ8,top
27,ID_PCA5MBU3,top
28,ID_6BNKK0QV,left
29,ID_F70ZLOJP,right
30,ID_JLCRBVZB,left
31,ID_70BAQ7Q7,left
32,ID_YQ6XLN87,top
33,ID_TPRG35AV,right
34,ID_6FG6PCS3,top
35,ID_JXT3875D,top
36,ID_YM4FBTHN,right
37,ID_7AYUMYHD,top
38,ID_PWNW1EGT,left
39,ID_XRHUU7NR,right
40,ID_59H0WYEZ,left
41,ID_O8W40A6X,top
42,ID_1G4JY42O,left
43,ID_KB0UJOVR,left
44,ID_1N91MKYS,top
45,ID_7T2Q2CFV,right
46,ID_07VVCQWI,right
47,ID_WDVXF8PS,right
48,ID_SYYRQBNC,right
49,ID_TVJPM0F8,top
50,ID_LJJ3ZB6D,right
51,ID_3YEOLJQN,right
52,ID_JUQM4S99,top
53,ID_U0VQ0M7X,top
54,ID_7H6WISFK,top
55,ID_MQ8PXZ10,right
56,ID_MD5OFAOI,left
57,ID_CLV43HLB,left
58,ID_J2NJZTGT,right
59,ID_JE1YIJ1M,top
60,ID_1LOS5KNC,right
61,ID_IEQSJSCE,left
62,ID_TRBTTCRA,right
63,ID_2MNF8AWS,top
64,ID_BF3C797F,right
65,ID_Z3RK56NE,right
66,ID_69WTSVR2,left
67,ID_R4IGBP2X,right
68,ID_OP9YV1XW,right
69,ID_TXOTG6VB,top
70,ID_1S4YR123,right
71,ID_WHHDN7KG,top
72,ID_Q3WLZRJO,top
73,ID_ECAZSLZ5,left
74,ID_ZZJTYG67,right
75,ID_AQEGFYKQ,top
76,ID_E77IKRYE,top
77,ID_UIOY0Q9L,top
78,ID_CQNTOPH8,right
79,ID_2LOWXFMR,top
80,ID_EBN0UE7O,left
81,ID_XXZ7822H,right
82,ID_ED8LZUND,right
83,ID_03QDH152,right
84,ID_IUJZ657I,left
85,ID_3MQPB5R9,left
86,ID_9LS0DBCE,right
87,ID_MQI0I6MT,top
88,ID_DPV31WY2,right
89,ID_AU7400LF,right
90,ID_3D8ZVORJ,top
91,ID_6MKCKGLE,right
92,ID_7S307EF8,right
93,ID_6731TA2L,right
94,ID_BK4Z3U4W,top
95,ID_LBMSVMTD,left
96,ID_60Q60FPW,right
97,ID_HXVSR8OT,left
98,ID_0Q97L1NV,top
99,ID_43SK0N3V,left
100,ID_BDSOU5RW,top
101,ID_34PXKPQ9,top
102,ID_O9KLA9M3,left
103,ID_X35OCXTO,right
104,ID_YZV0T1I0,right
105,ID_6VO71805,left
106,ID_PKOVEZRO,left
107,ID_P41D999E,right
108,ID_1JI7MDME,left
109,ID_KS89E8MG,right
110,ID_6Y3YAPDT,top
111,ID_VDCUI14B,right
112,ID_OUHC22DL,top
113,ID_SLC558NJ,right
114,ID_J5Q6E458,right
115,ID_5TKXIICG,top
116,ID_7Z0LH1RQ,right
117,ID_KRIKA89O,right
118,ID_NFYTIW33,left
119,ID_3B8CIJ31,right
120,ID_ONBMT5SM,right
121,ID_P3CD6Y5U,top
122,ID_LKJJRHN8,top
123,ID_W7VTWSIS,top
124,ID_HAH2WTBF,left
125,ID_5LCBZAP2,left
126,ID_SAYZJS64,top
127,ID_H4OKDWEM,right
128,ID_E0N2IYTD,right
129,ID_ET46814P,right
130,ID_76HLVBIK,top
131,ID_9LT6O99U,left
132,ID_5QHIQAT0,right
133,ID_ZVLZRL7E,left
134,ID_L7CRQKVL,right
135,ID_XSU34ZXA,top
136,ID_BX0E6402,top
137,ID_IQOM2BPB,right
138,ID_4JVJMKX5,right
139,ID_JX25R2TF,right
140,ID_UBX5CERO,top
141,ID_2W5UFKKG,top
142,ID_95ZK4TOR,right
143,ID_JJUQZWQD,top
144,ID_2WPSSNRF,right
145,ID_2NQ6H59F,left
146,ID_0D2ZIRZK,right
147,ID_GII53GFH,right
148,ID_8LG12HUL,right
149,ID_232WF17X,top
150,ID_EAGUSOYA,left
151,ID_NV5KNPOG,left
152,ID_IZ3T4U6W,top
153,ID_H940S0PQ,right
154,ID_ZLV0U44C,right
155,ID_XBG824PF,left
156,ID_2ZH1J2T1,left
157,ID_EJ3EPYNB,right
158,ID_B2F3RTAU,top
159,ID_R1QYNPSF,top
160,ID_UGMY8HBJ,left
161,ID_5SS66VD7,right
162,ID_YQKUGDZF,right
163,ID_QWKPHAXV,top
164,ID_XHR1MKHU,left
165,ID_VNUNAGBZ,top
166,ID_DP8OP0DG,left
167,ID_91E1O0FJ,left
168,ID_2AOQKU8N,left
169,ID_119JE2KG,top
170,ID_94JYBDWA,top
171,ID_BD4EG531,left
172,ID_WWLQIA9N,right
173,ID_HV0IEVV9,left
174,ID_FHH8KV7Y,left
175,ID_A37APG4Y,top
176,ID_20504SDN,right
177,ID_DR7RLF1H,left
178,ID_9QND2AON,top
179,ID_R5COBBSG,right
180,ID_QDHDL1ZI,top
181,ID_77FA2BXL,right
182,ID_VKZT59BA,left
183,ID_2AOPH31T,top
184,ID_RCTYREJM,left
185,ID_V1EQYX65,top
186,ID_DUFNE5I9,right
187,ID_W0T2O0DI,top
188,ID_8MAO3GOU,top
189,ID_CT9ZIPJP,top
190,ID_1WLLDTXF,top
191,ID_485U3CW0,left
192,ID_ARU8S98N,left
193,ID_M8NJJ7UG,left
194,ID_PUKS0VXU,top
195,ID_TWY6HA7A,right
196,ID_PONSQLSR,right
197,ID_FG5QI5CL,left
198,ID_ZM5P7VES,top
199,ID_CBMO5MGC,top
200,ID_KEX5Q70L,top
201,ID_696NH65C,top
202,ID_0ZZ106YI,top
203,ID_16C72WY8,top
204,ID_PR7V33YH,left
205,ID_CACHMGD9,top
206,ID_0ZLVZV64,top
207,ID_KMVNCC9D,top
208,ID_A3OLVPPO,left
209,ID_NK0CBMRP,top
210,ID_57GGYVYI,right
211,ID_LB57G1BI,left
212,ID_TLTWZUQ3,left
213,ID_HYRN47J1,right
214,ID_PU73I42Q,left
215,ID_JTTR9MKI,left
216,ID_EFBTDYVD,left
217,ID_9KYFWMCH,top
218,ID_SYT8KTIW,left
219,ID_TS00EHA8,left
220,ID_4EAUPFMG,left
221,ID_81BU1998,right
222,ID_3JOR6PR0,top
223,ID_1QQLOMXJ,right
224,ID_A73I6YZW,top
225,ID_G0W5TY2O,left
226,ID_8JXWOB3O,left
227,ID_0FEWYAAG,right
228,ID_1GRMWQGA,right
229,ID_SJDT6N6D,left
230,ID_9U92NWQ5,left
231,ID_AB2H32O6,right
232,ID_I47HWOM1,top
233,ID_88QW9FDR,right
234,ID_0PMFJ5VC,right
235,ID_EAKP0EF1,right
236,ID_QOTGQA02,right
237,ID_4DYYH9HV,left
238,ID_DN2I9RQU,right
239,ID_R5K59ERA,top
240,ID_8QS8TGHW,left
241,ID_I5KOVDD1,top
242,ID_7VHNLBWW,top
